getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
1,18,822,13,14,28,90,493,3,4,1531,7,18,214,1778,0,14,220,1863,53,4
0,0,216,1,3,3,6,25,0,0,10,0,13,14593,58,0,0,59,42,17,1
1,13,309,6,10,11,11,51,3,0,53,6,15,124,57,0,2,54,141,22,4
0,0,117,2,3,3,2,29,0,0,9,0,1,14,62,0,0,35,28,7,1
0,0,392,1,3,3,1,116,0,0,549,0,2,27,242,0,0,62,678,6,1
0,0,271,3,6,6,15,57,0,1,521,1,2,46,263,0,11,70,586,13,2
0,0,286,3,5,5,6,146,0,1,729,1,2,44,490,0,10,72,842,25,3
0,0,177,1,2,2,16,32,0,0,15,0,0,5,27,0,0,17,37,3,2
0,3,1190,3,2,5,1,292,3,0,163,2,0,23,57,0,1,78,338,46,3
0,0,205,1,3,3,6,25,0,0,10,0,13,14716,58,0,0,59,42,17,1
0,0,407,7476,4,4,38,79,0,0,23,1,2,42,220,0,8,47,69,15,0
0,0,76,1,2,2,32,33,0,1,8,0,0,3,22,0,0,15,23,3,0
0,0,259,3,5,5,11,42,0,2,565,1,3,45,263,0,10,72,631,24,1
0,0,402,3,6,6,17,118,0,1,873,1,7,39,280,0,11,72,962,20,2
0,0,171,2,3,3,44,72,0,0,16,0,5,25,32,0,0,58,54,10,2
0,0,157,1,3,3,16,27,0,0,16,0,0,10,28,0,0,20,38,4,2
1,3,781,7,6,6,471,243,1,9,23,7,5,263,46,0,1,388,362,11,4
0,0,527,75,0,6,538,493,8,0,48,5,2,476,166,0,6,599,545,42,3
0,0,144,3,0,0,23,39,0,0,13,4,1,34,36,0,0,26,30,10,0
0,0,231,1,3,3,43,78,0,0,16,0,3,28,38,0,0,84,42,7,2
0,0,268,1,2,2,18,22,0,0,14,0,0,5,34,0,0,17,42,3,2
2,18,800,7,11,12,69,89,4,2,61,8,19,161,53,0,2,99,184,28,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,259,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,400,3,7,7,60,409,0,1,1174,2,3,60,2513,0,12,112,1347,34,4
0,0,166,1,0,0,49,55,0,2,8,0,0,3,24,0,0,27,22,3,0
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
2,14,836,12,38,33,265,248,3,1,60,8,33,243,70,0,3,229,311,72,4
0,0,68,1,3,3,36,43,0,0,10,0,2,10,24,0,0,29,31,6,2
0,0,157,1,3,3,54,90,1,0,16,0,0,18,23,0,0,33,53,3,1
0,0,145,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,402,4,5,9,81,152,4,2,52,6,2,53,58,0,0,60,143,13,0
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,16,0,0,1,0,5,0,0,728,0,0,10,12,0,0,0,751,0,3
0,0,151,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,441,3,5,5,43,226,0,2,920,1,3,49,678,0,11,95,1079,139,1
0,0,112,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
5,105,3398,100,26,128,1987,1674,11,67,329,30,172,1681,280,3,19,1746,1959,279,4
0,0,1265,8,9,9,383,478,1,11,66,1,11,282,253,0,8,289,471,25,3
0,0,540,2,10,15,36,114,1,1,70,0,19,89,45,0,0,131,177,47,3
0,160,2576,13,25,43,132,435,8,1,478,20,25,325,317,0,32,260,945,309,3
1,0,485,11,15,25,177,493,1,1,1220,1,11,89,399,0,11,90,1378,28,4
0,0,203,2,3,3,112,120,1,0,11,0,0,87,62,0,7,133,94,3,1
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
4,27,1641,17,17,18,270,617,2,2,80,10,39,372,123,0,7,401,370,60,4
0,0,78,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,970,7,9,11,52,725,3,1,120,7,6,471,408,0,8,492,290,54,1
0,0,261,1,0,0,31,46,1,0,15,0,0,15,27,0,1,154,46,3,3
0,0,291,6,6,6,165,146,1,1,422,1,2,137,296,0,10,181,565,16,1
0,0,253,1,2,2,17,22,0,0,14,0,0,5,26,0,0,17,34,3,2
0,26,591,31,5,5,284,259,1,3,50,3,12,92,70,0,1,292,153,16,4
0,0,822,3,2,3,67,167,1,2,80,2,0,10,43,0,0,63,163,11,3
0,0,503,15,18,21,494,308,4,1,1094,16,8,426,420,0,11,512,1504,37,3
0,0,177,1,3,3,11,18,0,0,15,0,0,75,59,0,0,75,43,3,1
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,160,3159,13,28,58,132,587,30,0,794,19,31,378,403,0,35,304,1468,341,3
0,0,328,4,3,4,24,42,0,1,19,1,0,22,186,0,9,30,58,10,3
0,0,66,0,2,2,44,46,0,0,2,5,0,1,2,0,1,20,50,0,1
0,0,882,3,5,5,19,118,0,1,665,1,1,22,281,0,10,38,746,13,2
0,0,182,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,199,7,3,3,31,45,0,0,45,0,0,10,34,0,0,22,74,4,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,183,1,8,16,22,29,0,0,15,0,0,18,27,0,0,19,47,5,0
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,114,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
3,12,638,6,12,14,151,189,4,2,41,11,12,113,84,1,3,111,180,17,4
0,0,89,1,2,2,14,19,0,0,14,0,0,5,21,0,0,15,34,3,1
0,0,46,1,0,1,56,36,1,0,10,1,0,60,21,0,0,72,81,15,3
0,13,666,1,5,5,128,83,1,1,41,0,2,37,32,0,3,69,90,6,4
0,0,251,1,2,2,37,41,0,0,14,0,0,5,30,0,0,17,41,3,2
0,0,2958,11,29,48,551,565,10,0,375,18,29,707,296,0,26,733,1147,146,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,155,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,850,17,9,17,29,205,4,0,899,19,21,173,84,0,0,140,1286,126,3
0,0,671,4,6,12,56,114,7,1,103,2,9,91,213,0,8,112,287,39,3
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,160,2578,13,25,43,148,446,8,1,642,19,25,339,358,0,32,281,1131,309,3
0,0,1013,37,6,7,209,313,2,2,4030,10,29,157,69,0,0,176,5562,76,3
0,0,200,7,3,3,31,45,0,0,45,0,0,10,34,0,0,22,74,4,2
0,0,817,14,8,9,123,289,1,5,1149,4,2,72,476,0,10,132,1310,29,4
0,0,277,4,6,8,52,69,1,1,19,1,0,52,192,0,8,54,78,11,3
0,0,255,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,22,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,1
0,0,817,15,0,6,93,225,11,2,103,14,4,186,289,0,24,134,269,55,3
0,0,249,3,5,6,44,57,0,0,15,0,0,14,38,0,0,24,40,4,3
0,1,1513,13,5,7,275,188,1,1,25,10,0,147,190,0,10,158,145,13,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,113,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
3,24,710,16,11,12,657,366,2,0,58,8,19,522,82,1,3,665,678,29,4
0,0,3016,1,13,17,29,53,0,0,46,1,23,16,37,0,0,56,94,6,4
0,0,53,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,124,1,3,3,125,22,1,0,11,0,0,97,27,0,0,135,99,3,1
0,0,137,1,2,2,29,60,0,0,14,0,0,20,41,0,0,31,42,3,4
0,0,2248,24,3,13,439,302,16,1,7755,21,21,690,339,0,26,565,8679,19837,3
0,0,123,1,3,3,40,56,0,0,14,0,5,18,29,0,0,49,49,9,2
0,0,449,3,5,5,43,188,0,2,862,1,3,49,673,0,11,92,998,94,3
0,0,174,1,2,2,17,28,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,255,1,2,2,18,22,0,0,14,0,0,5,34,0,0,17,42,3,2
0,0,177,1,2,2,16,31,0,0,15,0,0,5,31,0,0,17,37,3,2
0,44,563,6,7,13,70,323,1,5,637,17,8,76,281,0,10,83,784,25,0
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,253,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,72,501,5,5,7,203,210,1,2,982,1,6,150,378,0,11,398,1166,19,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,27,397,6,6,8,47,122,0,3,32,11,5,55,211,0,8,50,104,23,0
0,0,174,1,2,2,16,32,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,428,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,58,1,0,1,88,52,1,0,10,1,0,92,21,0,0,104,113,15,3
0,0,113,1,2,2,2,8,0,0,16,0,0,5,21,0,0,21,37,3,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,118,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
1,26,677,21,10,10,62,139,1,0,89,9,29,179,232,2,12,144,239,48,4
0,0,154,1,3,3,16,29,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,531,72,0,6,580,470,8,0,48,6,2,508,168,0,6,635,558,42,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,246,3,3,3,21,44,0,1,19,1,0,28,193,0,8,45,57,10,2
0,0,115,1,2,2,17,25,0,0,14,0,0,7,25,0,0,18,34,3,2
0,0,383,4,4,10,57,158,6,0,63,4,2,62,69,0,0,100,188,14,0
0,0,893,1,4,5,3,43,1,0,60,1,0,9,27,0,1,38,129,13,3
0,4,575,11,10,12,105,140,1,1,44,1,5,62,60,1,4,84,120,16,4
0,0,510,3,5,5,93,233,0,2,72,1,2,51,321,0,10,79,132,22,0
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,173,1,2,2,17,28,0,0,15,0,0,5,27,0,0,17,37,3,2
4,47,2114,42,32,83,758,326,4,1,242,17,39,787,127,0,10,966,1052,100,4
0,0,27,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,4
0,0,467,3,5,5,44,220,0,2,933,1,3,50,1265,0,11,113,1091,136,1
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,41,32,7,2
0,0,397,10,8,10,23,89,0,1,34,11,5,84,211,0,8,50,105,35,0
0,0,201,1,3,3,5,12,0,0,10,0,8,14975,54,0,0,54,37,12,1
0,0,200,1,3,3,20,40,0,0,16,0,1,15,27,0,0,29,49,6,2
0,0,166,1,0,0,49,55,0,2,8,0,0,3,24,0,0,27,22,3,0
0,0,124,1,2,2,41,51,0,0,14,0,0,7,23,0,0,20,33,3,2
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,106,2,3,4,8,18,0,0,15,0,0,6,23,0,0,19,45,3,2
0,0,53,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,99,1,2,2,21,30,0,0,14,0,0,5,26,0,0,19,40,3,0
0,0,145,1,2,2,11,61,0,0,15,0,0,33,40,0,0,50,37,3,1
0,0,216,4,4,4,4,9,0,0,13,2,0,22,181,0,8,22,44,10,3
0,0,120,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,377,5,1,2,19,91,5,0,36,4,2,139,223,0,19,138,96,52,3
0,0,498,3,5,5,18,119,0,1,941,1,1,24,313,0,11,37,1020,13,2
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,144,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,530,5,9,9,73,182,1,2,27,4,2,139,229,0,8,113,113,60,0
2,8,636,12,0,0,37,52,2,0,40,12,5,119,51,2,1,72,124,13,4
1,7,1282,26,35,221,105,248,5,0,59,10,64,434,293,3,13,263,492,113,4
0,0,211,1,3,3,5,12,0,0,10,0,7,22,52,0,0,53,36,11,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,233,3,4,4,13,111,0,1,713,1,0,22,265,0,11,20,769,10,4
0,0,59,1,3,3,24,28,0,0,9,0,2,10,23,0,0,27,29,6,2
0,0,879,3,5,5,19,119,0,1,770,1,1,22,281,0,10,38,854,13,2
0,0,146,1,2,2,25,36,0,0,15,0,0,7,26,0,0,18,44,3,1
28,86,2798,62,21,56,386,860,13,2,2388,55,54,809,670,0,27,1529,2873,109,4
0,6,757,12,7,8,90,248,1,4,1131,7,2,67,599,0,12,134,1307,29,4
0,0,175,1,3,3,11,16,0,0,15,0,0,71,53,0,0,71,43,3,1
0,0,1659,28,9,12,224,276,3,1,69,5,7,163,226,0,10,204,284,26,3
0,0,132,1,2,2,11,61,0,0,15,0,0,33,40,0,0,50,37,3,1
0,0,86,1,2,2,17,21,0,0,14,0,0,5,26,0,0,15,34,3,2
2,28,1024,6,4,4,120,246,2,4,74,2,12,112,47,0,5,237,131,35,4
0,0,34,1,2,2,1,5,0,0,8,0,0,5,22,0,0,20,23,3,2
0,0,86,2,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,401,3,5,5,19,132,0,1,853,1,1,22,290,0,11,48,947,13,2
0,0,389,3,5,5,27,126,0,1,518,1,13,56,260,13,10,97,580,24,1
0,0,47,1,0,1,56,36,1,0,10,1,0,60,25,0,0,72,81,15,3
0,0,349,1,3,4,2,43,1,0,58,0,0,14,39,0,9,41,125,14,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,144,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,68,885,5,5,43,293,515,9,2,1060,1,9,224,529,0,11,559,1481,30,1
0,0,67,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,2658,1,3,3,7,20,0,0,18,0,0,6,31,0,0,19,42,3,4
0,0,173,1,3,3,11,18,0,0,15,0,0,71,53,0,0,71,43,3,1
0,0,297,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,151,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,75,0,2,2,45,48,0,0,2,5,0,1,7,0,1,20,50,0,1
0,60,486,5,5,7,203,209,1,2,969,1,6,150,372,0,11,397,1153,19,1
0,0,74,1,2,2,36,43,0,0,8,0,0,7,24,0,0,18,23,3,2
1,20,599,51,10,12,1034,772,1,19,54,5,7,1049,353,1,6,1040,991,13,4
0,0,354,34,15,27,25,93,0,0,764,2,11,101,323,1,10,141,865,29,3
0,0,222,1,3,3,88,37,1,0,22,0,0,61,29,0,0,101,92,3,2
0,0,68,1,3,3,36,43,0,0,10,0,2,10,24,0,0,29,31,6,2
1,0,239,4,4,4,14,27,0,1,9,6,6,25,28,3,0,25,35,10,4
0,0,288,3,6,6,46,62,0,3,17,1,0,34,181,0,8,22,55,10,3
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,866,3,5,5,19,120,0,1,899,1,1,22,287,0,10,38,986,13,2
0,11,302,9,0,0,1,58,8,0,39,2,4,103,60,0,5,122,111,31,3
9,53,1062,103,17,18,195,599,6,14,2282,63,45,328,1864,1,17,252,2616,110,4
0,0,118,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,109,1,2,2,27,46,0,0,14,0,0,7,31,0,0,22,41,3,1
0,0,108,2,0,2,26,29,0,0,10,0,0,11,22,0,0,22,33,16,3
0,0,156,1,2,2,1,5,0,0,10,0,0,13,38,0,0,26,27,19,1
3,35,879,43,19,23,282,310,4,0,136,25,47,380,297,0,10,445,527,73,4
0,0,264,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,38,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,0
0,0,31,1,3,3,1,0,0,0,8,0,0,5,23,0,6,19,23,3,3
0,0,282,2,5,5,34,66,0,0,16,0,1,35,50,0,0,99,61,8,0
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,33159,538,5,6,6,52,133,1,1,1280,2,7,58,267,0,24,115,1381,21,3
0,0,195,1,2,2,21,41,0,0,16,0,0,21,34,0,0,32,60,35,1
0,0,108,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,457,3,5,5,29,179,0,2,1095,1,1,22,314,0,10,55,1206,13,2
1,22,427,8,11,14,29,53,3,0,70,2,16,194,180,0,17,105,180,41,3
0,0,163,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,284,3,7,9,2457,2495,0,0,1101,4,5,53,46,0,0,58,2234,28,0
3,48,1333,54,20,42,424,383,11,1,228,29,50,698,276,1,9,529,744,88,4
0,0,180,7,0,0,42,80,1,0,24,37,5,75,42,0,15,89,66,10,0
2,31,677,15,15,16,131,177,2,0,867,8,26,250,305,0,17,230,1139,50,4
0,0,270,3,6,6,15,58,0,1,591,1,2,46,262,0,12,70,658,13,2
0,0,49,1,2,2,0,2,1,0,8,0,0,4,21,0,0,13,23,5,3
0,0,155,1,7,10,23,35,0,0,9,0,0,11,29,0,4,30,29,5,1
0,0,878,3,5,5,19,122,0,1,735,1,1,22,282,0,10,38,818,13,2
0,0,2241,73,7,14,91,356,93,0,355,1,10,166,246,0,25,462,589,34,3
1,29,5962,30,52,60,265,237,6,0,123,17,53,441,202,1,4,416,521,92,4
0,160,2935,13,28,48,165,521,10,1,566,23,25,407,338,0,46,341,1136,332,3
0,0,5698,22,19,31,381,405,9,2,10436,13,39,562,327,0,37,642,11696,25298,3
0,0,295,3,8,10,127,252,0,0,93,4,2,199,50,0,0,398,166,109,0
0,0,157,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,882,3,5,5,19,117,0,1,755,1,1,22,288,0,10,38,838,13,2
0,0,450,3,5,5,43,233,0,2,951,1,3,49,714,0,11,92,1104,133,1
0,27,274,4,5,7,18,106,0,0,24,8,6,69,71,0,0,66,89,20,0
0,0,261,3,3,5,53,85,2,0,31,0,1,14,37,0,0,33,75,5,0
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,34,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,0
0,0,75,1,2,2,2,9,0,0,14,0,0,5,25,0,0,17,33,3,2
0,0,326,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,325,4,1,3,230,105,2,0,38,5,5,474,218,0,29,328,223,90,3
0,0,201,2,5,5,77,91,1,0,16,1,1,80,44,0,0,105,82,11,0
0,0,3728,22,36,47,182,823,19,2,602,27,15,269,442,0,8,305,1160,102,3
0,0,379,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,38,10,2
0,0,155,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,4,411,2,6,6,152,111,1,0,30,0,1,118,55,0,1,130,135,5,4
0,0,136,3,3,3,44,27,1,0,10,0,0,33,29,0,0,61,58,3,1
0,0,255,1,3,3,44,85,0,0,16,0,3,30,39,0,0,86,42,7,2
0,0,259,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,306,3,4,4,24,129,0,0,54,4,0,25,303,0,11,48,115,11,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
3,10,495,6,9,11,58,156,1,6,222,1,3,72,855,0,11,143,333,21,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,409,3,6,6,17,113,0,1,764,1,7,39,280,0,11,72,850,20,2
3,10,1352,83,21,29,471,231,10,4,92,18,26,530,227,2,2,525,628,76,4
0,120,10502,6,7,9,206,206,2,4,49,4,2,104,57,0,2,162,155,10,4
0,0,886,7,11,15,224,333,3,3,119,0,17,288,98,0,0,352,446,129,0
0,0,149,1,0,0,11,36,0,0,19,0,0,14,39,0,0,24,41,3,3
0,0,412,3,5,5,17,121,0,1,783,1,1,22,286,0,11,48,870,13,2
0,0,309,1,2,2,160,181,0,0,14,0,0,5,30,0,0,35,41,3,1
0,0,334,4,2,4,230,105,2,0,38,5,6,480,218,0,29,327,228,93,3
0,0,3534,10,37,84,457,694,14,1,497,24,32,764,359,0,79,693,1402,221,3
0,0,152,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,230,2,0,2,2,48,3,0,20,2,2,66,48,0,7,77,47,38,3
3,25,1711,29,28,60,421,494,32,5,88,9,63,753,309,1,15,412,455,45,4
0,0,687,24,37,49,400,225,2,0,75,7,26,474,98,2,17,517,509,54,3
0,0,295,1,3,3,43,78,0,0,15,0,3,28,46,0,0,84,40,7,2
0,0,157,3,12,19,8,39,0,0,17,1,4,30,35,0,0,33,49,8,4
0,0,89,1,2,2,21,29,0,0,14,0,0,7,24,0,0,16,34,3,2
0,0,210,1,4,4,8,76,0,0,61,0,0,13,73,8,0,153,95,4,3
1,14,9398,6,28,25,165,150,5,0,48,3,16,236,210,0,13,196,256,43,4
0,0,516,85,0,6,662,504,8,0,48,4,2,568,168,0,6,716,627,42,3
0,0,144,2,4,4,16,30,0,0,15,1,0,13,28,0,0,23,42,4,4
8,52,884,40,13,16,309,359,4,4,1049,8,37,560,832,2,19,467,1483,60,4
0,0,184,3,4,4,18,55,0,0,15,5,1,29,48,0,0,35,50,9,0
0,0,146,1,2,2,11,61,0,0,15,0,0,33,44,0,0,50,37,3,1
1,7,405,6,5,5,1246,490,1,2,67,3,20,1112,77,0,264,1293,1254,27,4
0,6457,2019,12,9,25,761,894,18,2,915,21,76,1140,449,0,43,1089,1886,254,3
0,0,87,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,118,1,2,2,15,13,0,0,8,0,0,3,22,0,0,15,23,3,2
0,0,163,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,277,1,3,3,67,112,0,0,15,0,0,14,41,0,0,60,45,4,1
0,0,243,1,14,17,46,94,2,0,20,1,1,42,39,0,4,87,76,6,0
0,0,272,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,138,2,2,2,1,5,0,0,10,0,0,3,23,0,0,29,30,3,1
0,0,213,2,2,2,31,45,0,0,75,0,0,9,33,0,0,27,109,3,2
0,0,210,1,3,3,6,13,0,0,10,0,19,14329,54,0,0,65,48,23,1
2,17,870,23,14,15,311,364,5,1,1195,22,24,231,315,2,12,327,1460,49,4
0,0,247,1,2,2,43,63,0,0,15,0,0,5,27,0,0,31,44,3,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,158,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,255,1,3,3,29,39,0,0,15,0,0,73,55,0,0,79,44,3,1
0,0,88,1,2,2,13,17,0,0,14,0,0,5,21,0,0,15,42,3,2
0,0,285,3,5,5,7,150,0,1,804,1,2,44,500,0,10,72,916,25,3
0,0,157,1,3,3,16,27,0,0,16,0,0,10,32,0,0,20,38,4,2
0,0,102345,1,3,3,7,10,0,0,10,0,0,4,26,1,0,15,28,3,4
0,0,298,3,5,5,6,147,0,1,764,1,2,44,489,0,11,72,878,25,3
0,0,130,1,3,3,34,47,0,0,14,0,0,34,28,0,0,22,44,4,1
0,0,35,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,4
0,0,153,5,0,0,9,22,0,0,21,3,0,25,36,0,0,21,41,11,0
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,58,1,0,1,86,51,1,0,10,1,0,90,21,0,0,102,111,15,3
0,0,54,1,3,3,19,23,0,0,9,0,1,8,23,0,0,27,28,5,2
0,0,446,1,2,2,215,253,0,0,21,0,0,5,29,0,0,45,52,3,1
0,0,85,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,276,3,2,2,25,151,0,2,67,2,2,49,487,0,11,77,156,19,1
0,0,91,1,3,3,22,29,0,0,10,0,2,10,24,0,0,31,31,6,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,279,4,3,4,22,40,0,1,19,1,0,22,182,0,9,30,57,10,3
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,108,2,0,2,26,29,0,0,10,0,0,11,22,0,0,22,33,16,3
0,0,292,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
4,17,1086,33,18,22,110,187,5,2,80,19,81,298,112,0,6,246,315,101,4
0,0,161,1,3,3,163,18,1,0,11,0,0,127,32,0,0,180,123,3,1
0,0,412,12,6,8,144,171,3,0,34,8,8,113,71,0,0,140,178,12,0
0,0,470,3,5,5,19,138,0,1,853,1,1,22,290,0,11,52,947,13,2
1,0,432,4,10,10,131,355,1,1,918,2,2,89,398,0,11,128,1088,18,4
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,2,307,5,6,6,75,81,1,1,28,1,0,44,190,0,8,52,81,11,4
0,0,179,1,2,2,16,32,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,270,3,6,6,15,58,0,1,541,1,2,46,256,0,11,70,607,13,2
0,0,485,3,5,5,19,140,0,1,819,1,1,22,290,0,11,48,912,13,2
0,0,669,3,5,6,217,260,2,2,69,0,9,115,57,0,0,157,234,32,0
0,0,397,3,6,6,17,114,0,1,799,1,7,39,281,0,11,72,886,20,2
0,0,242,1,3,3,29,39,0,0,15,0,0,73,55,0,0,79,44,3,1
1,0,393,10,5,5,166,92,1,2,16,14,11,140,31,3,0,176,208,16,4
