getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.7310606021166304,0.029839208249658383,0.009946402749886127,0.0,0.009946402749886127,0.0,0.0,0.1864950515603649,0.004973201374943064,0.2934188811216408,0.0,0.002486600687471532,0.0,0.002486600687471532,0.03729901031207298,0.0,0.03978561099954451,0.4724541306195911,0.004973201374943064,0.004973201374943064,0.09946402749886128,0.017406204812300725,0.03481240962460145,0.017406204812300725,0.0,0.004973201374943064,0.07211141993667443,0.017406204812300725,0.116870232311162,0.009946402749886127,0.14173623918587733,0.007459802062414596,0.0,0.0,0.2188208604974948,0.017406204812300725,0.1317898364359912,0.02486600687471532,0
0.0,0.0023698266092346304,0.18152871826737269,0.0037917225747754087,0.0037917225747754087,0.0,0.006398531844933502,0.02654205802342786,0.0,0.03175567656374405,0.0028437919310815565,0.14337450985869515,0.00023698266092346304,0.0009479306436938522,0.009479306436938522,0.0011849133046173152,0.5791856232969437,0.0,0.03151869390282058,0.23082111173945302,0.0009479306436938522,0.0030807745920050198,0.11280374659956842,0.0026068092701580937,0.02014352617849436,0.0016588786264642413,0.0028437919310815565,0.0011849133046173152,0.02583111004065747,0.0018958612873877043,0.2559412737973401,0.00545060120123965,0.21209948152649943,0.030570763259126735,0.00023698266092346304,0.0030807745920050198,0.0372062777649837,0.0021328439483111676,0.6543091268096815,0.008294393132321207,4
0.0,0.0,0.6828692379375614,0.007422491716712624,0.022267475150137873,0.0,0.022267475150137873,0.0,0.0,0.19298478463452823,0.022267475150137873,0.24494222665151658,0.0,0.0,0.0,0.007422491716712624,0.07422491716712623,0.0,0.037112458583563115,0.46761697815289527,0.022267475150137873,0.014844983433425248,0.044534950300275745,0.044534950300275745,0.022267475150137873,0.0,0.0,0.022267475150137873,0.08906990060055149,0.044534950300275745,0.17813980120110298,0.022267475150137873,0.20040727635124084,0.014844983433425248,0.0,0.0,0.24494222665151658,0.044534950300275745,0.23751973493480397,0.05195744201698837,2
0.0,0.0,0.5854541803023677,0.002016489714015044,0.003360816190025073,0.0,0.003360816190025073,0.0006721632380050146,0.0,0.012771101522095277,0.0013443264760100292,0.08065958856060175,0.0,0.0006721632380050146,0.003360816190025073,0.0006721632380050146,0.4940399799336857,0.0,0.028903019234215628,0.185517053689384,0.0,0.006049469142045131,0.05847820170643627,0.004705142666035102,0.016804080950125363,0.0006721632380050146,0.0013443264760100292,0.0006721632380050146,0.014787591236110322,0.0013443264760100292,0.1888778698794091,0.0026886529520200584,0.16804080950125364,0.014115427998105307,0.0,0.006721632380050146,0.025542203044190553,0.004032979428030088,0.549829528688102,0.008738122094065189,2
0.0,0.0,0.2735961954789892,0.0034414615783520657,0.0017207307891760329,0.0,0.0034414615783520657,0.025810961837640495,0.0,0.1978840407552438,0.0068829231567041314,0.08775727024797768,0.0017207307891760329,0.0,0.012905480918820248,0.005162192367528099,0.03269388499434463,0.0,0.10066275116679793,0.21078952167406403,0.005162192367528099,0.011184750129644214,0.6900130464595892,0.010324384735056197,0.018067673286348347,0.004301826972940083,0.0,0.005162192367528099,0.4129753894022479,0.022369500259288428,0.1935822137823037,0.020648769470112394,0.10582494353432603,0.02150913486470041,0.0,0.02495059644305248,0.28133948403028136,0.0060225577621161154,0.19530294457147973,0.08001398169668553,3
0.0,0.0,0.6533800678311613,0.008270633770014699,0.0016541267540029398,0.0,0.0033082535080058797,0.0496238026200882,0.0,0.03142840832605586,0.006616507016011759,0.15052553461426754,0.008270633770014699,0.0,0.0248119013100441,0.01819539429403234,0.05954856314410584,0.0,0.0496238026200882,0.36721613938865266,0.0033082535080058797,0.033082535080058796,0.330825350800588,0.008270633770014699,0.0496238026200882,0.006616507016011759,0.0,0.0033082535080058797,0.22992361880640866,0.00496238026200882,0.36390788588064676,0.00992476052401764,0.16045029513828518,0.013233014032023519,0.0,0.0248119013100441,0.21834473152838807,0.01157888727802058,0.15714204163027928,0.08601459120815287,3
0.0,0.0,0.7542368732495586,0.008243025937153646,0.01236453890573047,0.0,0.01236453890573047,0.0,0.0,0.07418723343438281,0.0,0.16486051874307292,0.0,0.0,0.0,0.004121512968576823,0.10303782421442058,0.0,0.08655177234011328,0.4698524784177578,0.0,0.008243025937153646,0.04121512968576823,0.008243025937153646,0.037093616717191406,0.008243025937153646,0.0,0.0,0.045336642654345054,0.008243025937153646,0.13188841499445833,0.01236453890573047,0.2514122910831862,0.008243025937153646,0.0,0.0,0.11128085015157423,0.02472907781146094,0.24316926514603254,0.02885059078003776,0
0.0,0.0,0.5363620610931795,0.009752037474421446,0.029256112423264338,0.0,0.029256112423264338,0.0,0.0,0.2340488993861147,0.029256112423264338,0.2730570492838005,0.0,0.0,0.0,0.009752037474421446,0.07801629979537157,0.0,0.029256112423264338,0.5656181735164438,0.029256112423264338,0.019504074948842893,0.04876018737210723,0.058512224846528675,0.019504074948842893,0.0,0.0,0.029256112423264338,0.11702444969305735,0.058512224846528675,0.22429686191169326,0.029256112423264338,0.18528871201400748,0.019504074948842893,0.0,0.0,0.24380093686053617,0.058512224846528675,0.2730570492838005,0.06826426232095012,2
0.0,0.0,0.8132345596204507,0.0040259136614873795,0.012077740984462139,0.0,0.012077740984462139,0.0,0.0,0.11272558252164663,0.0,0.16506246012098258,0.0,0.0,0.0,0.008051827322974759,0.06844053224528546,0.0,0.044285050276361176,0.3945395388257632,0.0,0.012077740984462139,0.044285050276361176,0.012077740984462139,0.016103654645949518,0.0,0.0,0.0,0.02818139563041166,0.012077740984462139,0.11272558252164663,0.008051827322974759,0.2777880426426292,0.008051827322974759,0.0,0.0,0.12077740984462139,0.024155481968924277,0.16506246012098258,0.012077740984462139,1
0.0,0.03435646469225634,0.8060885528420644,0.0025767348519192255,0.0066565650341246655,0.0,0.013098402163922728,0.03328282517062333,0.0,0.018466599772087783,0.006871292938451267,0.11810034737963115,0.005582925512491655,0.0,0.015030953302862148,0.012668946355269524,0.1436529679944968,0.0,0.07708731765325015,0.39853499043017354,0.005582925512491655,0.03865102277878838,0.17156759555695508,0.013742585876902535,0.03585956002254255,0.00407983018220544,0.0004294558086532042,0.005368197608165053,0.08009350831382259,0.010736395216330106,0.07966405250516938,0.0100922115033503,0.07515476651431074,0.0407983018220544,0.0,0.0100922115033503,0.06806874567153287,0.004724013895185246,0.29074158245821924,0.07408112699267773,3
0.0,0.0,0.5585565689161975,0.0046546380743016464,0.009309276148603293,0.0,0.009309276148603293,0.0,0.0,0.22807726564078068,0.0,0.30255147482960704,0.0,0.0,0.0,0.0046546380743016464,0.06516493304022306,0.0,0.06981957111452469,0.5911390354363091,0.0,0.009309276148603293,0.055855656891619754,0.009309276148603293,0.0,0.0,0.0,0.0,0.03258246652011153,0.0046546380743016464,0.12567522800614445,0.009309276148603293,0.3397885794240202,0.009309276148603293,0.0,0.0,0.11171131378323951,0.027927828445809877,0.1908401610463675,0.013963914222904938,2
0.0,0.0,0.6216256693929553,0.009612768083396216,0.009612768083396216,0.0,0.009612768083396216,0.0,0.0,0.07049363261157225,0.006408512055597477,0.08651491275056594,0.0,0.006408512055597477,0.016021280138993694,0.009612768083396216,0.038451072333584864,0.0,0.02242979219459117,0.33965113894666626,0.0,0.025634048222389908,0.23391069002930792,0.006408512055597477,0.012817024111194954,0.0032042560277987385,0.006408512055597477,0.0,0.05767660850037729,0.006408512055597477,0.5799703410315716,0.006408512055597477,0.24352345811270412,0.016021280138993694,0.0,0.025634048222389908,0.10894470494515711,0.02242979219459117,0.11855747302855332,0.03204256027798739,1
0.002710237213067199,0.589024887639938,0.5235274883241473,0.015358010874047463,0.012647773660980263,0.0013551186065335996,0.01580971707622533,0.03658820237640719,0.0009034124043557331,0.1337050358446485,0.032071140354628526,0.21636727084319807,0.004065355819600799,0.00045170620217786653,0.01806824808711466,0.005420474426134398,0.05601156907005545,0.0018068248087114661,0.07091787374192504,0.31980799114192954,0.030264315545917058,0.010840948852268797,0.1499664591230517,0.054656450463521855,0.06549739931579066,0.015358010874047463,0.0009034124043557331,0.034781377567695726,0.16848641341234422,0.03658820237640719,0.055559862867877584,0.01309947986315813,0.24889011740000447,0.01671312948058106,0.0,0.0031619434152450657,0.1486113405165181,0.0031619434152450657,0.21636727084319807,0.06369057450707918,4
0.0016316894189677131,0.024475341284515697,0.8313457589640498,0.013053515351741705,0.008974291804322422,0.0,0.009790136513806278,0.0,0.0,0.1182974828751592,0.013053515351741705,0.21130377975631884,0.0040792235474192825,0.005710912966386996,0.0040792235474192825,0.0065267576758708526,0.05466159553541839,0.0024475341284515696,0.061188353211289244,0.31491605786076865,0.011421825932773992,0.013053515351741705,0.12727177467948161,0.024475341284515697,0.05547744024490225,0.007342602385354709,0.0040792235474192825,0.012237670642257848,0.15174711596399731,0.011421825932773992,0.18927597260025472,0.004895068256903139,0.16806401015367445,0.005710912966386996,0.0008158447094838566,0.010605981223290135,0.09055876275270808,0.005710912966386996,0.1615372524778036,0.031002098960386547,4
0.0,0.0,0.8136352075037202,0.007651741763357871,0.007651741763357871,0.0,0.007651741763357871,0.0,0.0,0.02295522529007361,0.005101161175571914,0.033157547641217436,0.0,0.002550580587785957,0.012752902938929785,0.010202322351143827,0.033157547641217436,0.0,0.02295522529007361,0.21169818878623442,0.0,0.020404644702287655,0.17599006055723102,0.005101161175571914,0.0178540641145017,0.002550580587785957,0.005101161175571914,0.0,0.04591045058014722,0.005101161175571914,0.45145276403811435,0.005101161175571914,0.1963947052595187,0.010202322351143827,0.0,0.020404644702287655,0.04846103116793318,0.015303483526715742,0.09692206233586637,0.02550580587785957,2
0.0,0.0,0.8160558932220543,0.004717086087988753,0.009434172175977506,0.0,0.009434172175977506,0.0,0.0,0.07547337740782005,0.0,0.1509467548156401,0.0,0.0,0.0,0.004717086087988753,0.0707562913198313,0.0,0.042453774791898775,0.4292548340069765,0.0,0.009434172175977506,0.05188794696787628,0.009434172175977506,0.028302516527932517,0.0,0.0,0.0,0.023585430439943766,0.004717086087988753,0.12736132437569633,0.009434172175977506,0.23585430439943766,0.014151258263966258,0.0,0.0,0.0801904634958088,0.028302516527932517,0.17453218525558387,0.014151258263966258,2
0.0,0.0,0.6829071549388499,0.012416493726160908,0.012416493726160908,0.0,0.012416493726160908,0.0,0.0,0.012416493726160908,0.006208246863080454,0.027937110883862044,0.0,0.0,0.015520617157701136,0.00931237029462068,0.04035360461002295,0.0,0.024832987452321816,0.27316286197553996,0.0,0.024832987452321816,0.23901750422859747,0.02172886402078159,0.015520617157701136,0.006208246863080454,0.006208246863080454,0.0,0.06829071549388499,0.00931237029462068,0.5618463411087811,0.006208246863080454,0.22039276363935612,0.01862474058924136,0.0,0.024832987452321816,0.0807072092200459,0.01862474058924136,0.13658143098776998,0.03104123431540227,3
0.0,0.0,0.5308375854739751,0.009651592463163182,0.028954777389489546,0.0,0.028954777389489546,0.0,0.0,0.23163821911591637,0.028954777389489546,0.2702445889685691,0.0,0.0,0.0,0.009651592463163182,0.07721273970530546,0.0,0.028954777389489546,0.5597923628634646,0.028954777389489546,0.019303184926326364,0.04825796231581591,0.05790955477897909,0.028954777389489546,0.0,0.0,0.028954777389489546,0.11581910955795818,0.05790955477897909,0.2219866266527532,0.028954777389489546,0.23163821911591637,0.019303184926326364,0.0,0.0,0.24128981157907956,0.05790955477897909,0.2702445889685691,0.06756114724214228,2
0.0,0.0,0.7950077052420916,0.0051290819693038175,0.010258163938607635,0.0,0.010258163938607635,0.0,0.0,0.07693622953955725,0.0,0.13848521317120308,0.0,0.0,0.0,0.0051290819693038175,0.07693622953955725,0.0,0.04616173772373435,0.46161737723734353,0.0,0.010258163938607635,0.05641990166234199,0.010258163938607635,0.02051632787721527,0.0,0.0,0.0,0.025645409846519085,0.0051290819693038175,0.13848521317120308,0.010258163938607635,0.22055052468006414,0.015387245907911452,0.0,0.0,0.10771072135538017,0.030774491815822903,0.18977603286424125,0.015387245907911452,2
0.0,0.0,0.5344089261063243,0.009716525929205896,0.02914957778761769,0.0,0.02914957778761769,0.0,0.0,0.23319662230094151,0.02914957778761769,0.2720627260177651,0.0,0.0,0.0,0.009716525929205896,0.07773220743364717,0.0,0.02914957778761769,0.563558503893942,0.02914957778761769,0.019433051858411793,0.04858262964602948,0.05829915557523538,0.009716525929205896,0.0,0.0,0.02914957778761769,0.11659831115047076,0.05829915557523538,0.22348009637173563,0.02914957778761769,0.20404704451332384,0.019433051858411793,0.0,0.0,0.24291314823014742,0.05829915557523538,0.2720627260177651,0.06801568150444127,2
0.0,0.0,0.6838318252939133,0.0025938448545631196,0.006838318252939133,0.0,0.011318595729002703,0.05069787670282461,0.0,0.12686259379590528,0.008724750874439583,0.1327576957380942,0.002358040776875563,0.0,0.02358040776875563,0.003772865243000901,0.08842652913283362,0.0,0.09903771262877364,0.3662037326487749,0.0063667100975640205,0.00707412233062669,0.44991418022785745,0.014384048738940934,0.011318595729002703,0.004244473398376014,0.0004716081553751126,0.006130906019876464,0.1591677524391005,0.018628522137316948,0.06979800699551666,0.016977893593504056,0.08276723126833227,0.04409536252757303,0.0,0.008017338641376914,0.16694928700278985,0.004716081553751126,0.2681092363307515,0.033719983109320555,3
0.0,0.0,0.4972678111207989,0.008879782341442837,0.008879782341442837,0.0,0.008879782341442837,0.0,0.0,0.06215847639009986,0.005919854894295225,0.10063753320301883,0.0,0.0029599274471476126,0.014799637235738062,0.008879782341442837,0.05031876660150941,0.0,0.05919854894295225,0.40551006025922287,0.0,0.0236794195771809,0.2160747036417757,0.005919854894295225,0.005919854894295225,0.0029599274471476126,0.005919854894295225,0.0,0.05919854894295225,0.005919854894295225,0.5446266502751607,0.005919854894295225,0.4321494072835514,0.01183970978859045,0.0,0.0236794195771809,0.08287796852013314,0.017759564682885674,0.15687615469882346,0.029599274471476124,2
0.0,0.0,0.7510860398460778,0.013412250711537104,0.0,0.0,0.0,0.0,0.0,0.013412250711537104,0.0,0.026824501423074208,0.0,0.0,0.0,0.013412250711537104,0.12071025640383394,0.0,0.053649002846148416,0.42919202276918733,0.0,0.026824501423074208,0.06706125355768552,0.026824501423074208,0.013412250711537104,0.0,0.0,0.0,0.04023675213461131,0.0,0.28165726494227916,0.013412250711537104,0.10729800569229683,0.026824501423074208,0.0,0.0,0.14753475782690814,0.08047350426922262,0.32189401707689047,0.04023675213461131,1
0.001558229376160203,0.016361408449682133,0.8356005029659089,0.011297162977161473,0.00545380281656071,0.001558229376160203,0.006232917504640812,0.1044013682027336,0.0011686720321201522,0.10790738429909406,0.01558229376160203,0.13712418510209787,0.002726901408280355,0.0019477867202002538,0.03895573440400508,0.003116458752320406,0.04596776659672599,0.00973893360100127,0.058823158950047666,0.22360591547898914,0.014024064385441827,0.013244949697361726,0.36267788730128725,0.02103609657816274,0.022204768610282893,0.0070120321927209135,0.0011686720321201522,0.01480317907352193,0.0981684506980928,0.01480317907352193,0.041293078468245384,0.012076277665241573,0.11803587524413538,0.024931670018563248,0.0,0.0023373440642403044,0.11959410462029559,0.0035060160963604568,0.16789921528126187,0.024931670018563248,4
0.0,0.0,0.36637129953971487,0.0031048415215230076,0.004657262282284511,0.0,0.004657262282284511,0.06364925119122165,0.0,0.3632664580181919,0.0031048415215230076,0.20647196118128,0.0015524207607615038,0.0,0.031048415215230076,0.0031048415215230076,0.027943573693707067,0.0,0.10556461173178226,0.3182462559561083,0.0,0.004657262282284511,0.638044932672978,0.004657262282284511,0.023286311411422556,0.007762103803807519,0.0,0.0,0.200262278138234,0.0031048415215230076,0.06985893423426767,0.027943573693707067,0.1645566006407194,0.02018146988989955,0.0,0.0,0.23131069335346405,0.009314524564569023,0.19560501585594947,0.004657262282284511,0
0.0,0.0,0.14360659574115292,0.002475975788640568,0.0,0.0,0.002475975788640568,0.07427927365921703,0.0,0.21293391782308882,0.004951951577281136,0.12627476522066897,0.002475975788640568,0.0,0.03713963682960852,0.002475975788640568,0.02475975788640568,0.0,0.11637086206610668,0.21045794203444826,0.0,0.004951951577281136,0.802216155519544,0.0074279273659217035,0.004951951577281136,0.002475975788640568,0.0,0.0,0.2228378209776511,0.002475975788640568,0.051995491561451924,0.01237987894320284,0.07923122523649817,0.09656305575698214,0.0,0.0,0.25254953044133793,0.014855854731843407,0.27483331253910304,0.03713963682960852,3
0.0,0.0,0.4812133259379264,0.015523010514126658,0.04656903154237997,0.0,0.04656903154237997,0.0,0.0,0.015523010514126658,0.0,0.0,0.0,0.0,0.0,0.015523010514126658,0.12418408411301327,0.0,0.04656903154237997,0.5588283785085597,0.0,0.031046021028253316,0.0776150525706333,0.031046021028253316,0.031046021028253316,0.0,0.0,0.0,0.0776150525706333,0.031046021028253316,0.35702924182491313,0.031046021028253316,0.23284515771189987,0.031046021028253316,0.0,0.09313806308475994,0.2949371997684065,0.09313806308475994,0.35702924182491313,0.04656903154237997,3
0.0,0.0,0.4597951561150812,0.002128681278310561,0.006386043834931684,0.0,0.006386043834931684,0.14049296436849704,0.0,0.22351153422260892,0.004257362556621122,0.08088988857580133,0.002128681278310561,0.0,0.06386043834931683,0.002128681278310561,0.03618758173127954,0.0,0.10217670135890694,0.21712549038767723,0.0,0.004257362556621122,0.6833066903376901,0.004257362556621122,0.010643406391552805,0.0,0.0,0.0,0.1596510958732921,0.01702945022648449,0.07024648218424852,0.029801537896347857,0.2128681278310561,0.01915813150479505,0.0,0.0,0.24905570956233566,0.014900768948173928,0.20648208399612444,0.006386043834931684,2
0.00041086153167341324,0.02136479964701749,0.7896758638763003,0.013969292076896051,0.004930338380080959,0.0,0.005341199911754372,0.06779215272611319,0.0,0.2078959350267471,0.013969292076896051,0.1450341206807149,0.001643446126693653,0.004108615316734132,0.024651691900404796,0.005341199911754372,0.0341015071288933,0.0008217230633468265,0.07066818344782708,0.20091128898829907,0.012325845950202398,0.007395507570121439,0.4125049778001069,0.016845322798609945,0.029582030280485755,0.0036977537850607194,0.001643446126693653,0.011504122886855572,0.1487318744657756,0.017256184330283357,0.04190787623068815,0.015612738203589703,0.12202587490700374,0.007395507570121439,0.00041086153167341324,0.004519476848407546,0.16023599735263117,0.002876030721713893,0.14955359752912242,0.019310491988650424,4
0.0,0.0,0.2941818392749019,0.006026071195575271,0.0043825972331456515,0.0,0.004930421887288859,0.02958253132373315,0.0,0.027939057361303532,0.004930421887288859,0.11394752806178694,0.0005478246541432064,0.0010956493082864129,0.016434739624296195,0.0010956493082864129,0.5050943311200363,0.0,0.03889555044416766,0.26350365864288233,0.0016434739624296194,0.004930421887288859,0.1785908372506853,0.0043825972331456515,0.016982564278439402,0.0016434739624296194,0.004930421887288859,0.0010956493082864129,0.036156427173451626,0.0016434739624296194,0.2673384312218848,0.006573895849718478,0.3467730060726497,0.020817336857441845,0.0,0.005478246541432065,0.05752158868503668,0.004930421887288859,0.5856245552790877,0.016982564278439402,4
0.0,0.0,0.7975597232287645,0.004691527783698614,0.014074583351095843,0.0,0.014074583351095843,0.0,0.0,0.023457638918493073,0.0,0.08444750010657506,0.0,0.0,0.0,0.004691527783698614,0.07506444453917782,0.0,0.04222375005328753,0.3659391671284919,0.0,0.009383055567397228,0.028149166702191687,0.014074583351095843,0.014074583351095843,0.0,0.0,0.0,0.03753222226958891,0.014074583351095843,0.15482041686205428,0.014074583351095843,0.17358652799684873,0.009383055567397228,0.0,0.0,0.34717305599369747,0.0328406944858903,0.18766111134794458,0.018766111134794455,1
0.0,0.0,0.5225668820668645,0.01004936311667047,0.03014808935001141,0.0,0.03014808935001141,0.0,0.0,0.2411847148000913,0.01004936311667047,0.2813821672667732,0.0,0.0,0.0,0.01004936311667047,0.08039490493336376,0.0,0.03014808935001141,0.5828630607668873,0.01004936311667047,0.02009872623334094,0.05024681558335235,0.04019745246668188,0.02009872623334094,0.0,0.0,0.01004936311667047,0.08039490493336376,0.04019745246668188,0.23113535168342084,0.03014808935001141,0.23113535168342084,0.02009872623334094,0.0,0.0,0.2110366254500799,0.06029617870002282,0.26128344103343226,0.05024681558335235,2
0.0,0.0,0.1470684956864516,0.00258014904713073,0.0,0.0,0.00258014904713073,0.0774044714139219,0.0,0.21157222186471988,0.00516029809426146,0.12642730330940577,0.00258014904713073,0.0,0.03870223570696095,0.00258014904713073,0.025801490471307302,0.0,0.11610670712088286,0.2141523709118506,0.0,0.00516029809426146,0.7998462046105264,0.007740447141392191,0.007740447141392191,0.00258014904713073,0.0,0.0,0.2218928180532428,0.00258014904713073,0.05418312998974533,0.012900745235653651,0.08256476950818337,0.09546551474383702,0.0,0.0,0.25285460661881154,0.015480894282784381,0.27607594804298813,0.03870223570696095,3
0.0,0.0,0.7047466375961827,0.010613654180665403,0.010613654180665403,0.0,0.023350039197463885,0.0,0.0,0.11038200347892019,0.004245461672266161,0.14434569685704948,0.0,0.006368192508399241,0.010613654180665403,0.006368192508399241,0.04033188588652853,0.0,0.04670007839492777,0.39907339719301915,0.0,0.016981846689064644,0.15708208187384795,0.004245461672266161,0.008490923344532322,0.0021227308361330805,0.004245461672266161,0.0,0.04670007839492777,0.008490923344532322,0.3927052046846199,0.004245461672266161,0.3247778179283613,0.010613654180665403,0.0,0.016981846689064644,0.055191001739460094,0.012736385016798482,0.12311838849571867,0.021227308361330806,3
0.0013359066900695655,0.002671813380139131,0.5600120844771618,0.017366786970904352,0.005610808098292175,0.0,0.01709960563289044,0.1509574559778609,0.0,0.1878284806237809,0.028321221829474788,0.1982485528063235,0.004007720070208696,0.0002671813380139131,0.061184526405186096,0.005610808098292175,0.05210036091271305,0.0,0.08870420422061914,0.2941666531533183,0.024313501759266092,0.008816984154459131,0.5036368221562262,0.04301619542024001,0.05530653696888001,0.050497272884629574,0.0,0.02938994718153044,0.267448519351927,0.03286330457571131,0.04755827816647653,0.020305781689057393,0.0756123186579374,0.05076445422264349,0.0008015440140417393,0.0016030880280834786,0.27038751407008005,0.0024046320421252177,0.2572956285073983,0.03366484858975305,4
0.0,0.0,0.8253369639380805,0.00653301026863916,0.0,0.0,0.002177670089546387,0.07404078304457715,0.0,0.06424126764161842,0.005444175223865967,0.08710680358185548,0.002177670089546387,0.0,0.0326650513431958,0.005444175223865967,0.07839612322366993,0.0,0.06424126764161842,0.2820082765962571,0.0010888350447731934,0.007621845313412354,0.3135844928946797,0.005444175223865967,0.007621845313412354,0.0,0.0,0.0,0.11759418483550489,0.004355340179092774,0.0500864120595669,0.014154855582051514,0.10997233952209254,0.039198061611834964,0.0,0.005444175223865967,0.17203593707416456,0.008710680358185547,0.2166781739098655,0.07295194799980395,3
0.0,0.0,0.8147796005670181,0.005468319466892739,0.016404958400678217,0.0,0.016404958400678217,0.0,0.0,0.08749311147028382,0.0,0.14764462560610395,0.0,0.0,0.0,0.005468319466892739,0.08749311147028382,0.0,0.04374655573514191,0.4374655573514191,0.0,0.010936638933785478,0.04374655573514191,0.016404958400678217,0.010936638933785478,0.0,0.0,0.0,0.05468319466892739,0.016404958400678217,0.13123966720542574,0.016404958400678217,0.15858126453988944,0.010936638933785478,0.0,0.0,0.10936638933785478,0.032809916801356434,0.20779613974192407,0.021873277867570956,2
0.0,0.0,0.5453382691326257,0.0,0.014940774496784267,0.0,0.014940774496784267,0.0,0.0,0.32869703892925384,0.0,0.35110820067443027,0.0,0.0,0.0,0.0224111617451764,0.014940774496784267,0.0,0.31375626443246957,0.395930524164783,0.0,0.029881548993568534,0.0,0.0,0.014940774496784267,0.03735193624196066,0.0,0.0,0.0074703872483921335,0.0,0.05229271073874493,0.0224111617451764,0.21664123020337187,0.0074703872483921335,0.0,0.0074703872483921335,0.14940774496784265,0.014940774496784267,0.37351936241960665,0.0,1
0.0,0.0,0.2500634538661895,0.002517417320800565,0.002517417320800565,0.0,0.002517417320800565,0.0,0.0,0.007552251962401696,0.0016782782138670435,0.011747947497069304,0.0,0.0008391391069335217,0.004195695534667609,0.003356556427734087,0.011747947497069304,0.0,0.007552251962401696,0.9524228863695472,0.0,0.006713112855468174,0.057900598378413,0.0016782782138670435,0.007552251962401696,0.0008391391069335217,0.0016782782138670435,0.0,0.015104503924803392,0.0016782782138670435,0.14852762192723334,0.0016782782138670435,0.051187485522944824,0.003356556427734087,0.0,0.006713112855468174,0.015943643031736912,0.005873973748534652,0.03356556427734087,0.008391391069335218,2
0.0,0.0,0.3306679017684926,0.004178114282273372,0.004178114282273372,0.0,0.006565608157858156,0.03402178772708317,0.0,0.09848412236787234,0.004178114282273372,0.09908099583676853,0.002387493875584784,0.000596873468896196,0.02387493875584784,0.007162481626754352,0.4583988241122785,0.000596873468896196,0.08415915911436364,0.2978398609792018,0.0,0.013728089784612508,0.3760302854046035,0.00596873468896196,0.013728089784612508,0.000596873468896196,0.004178114282273372,0.001193746937792392,0.08774039992774081,0.008356228564546745,0.16772144475983108,0.013728089784612508,0.11997156724813539,0.02387493875584784,0.0,0.00596873468896196,0.11877782031034301,0.004774987751169568,0.5956797219584036,0.038199902009356544,1
0.0,0.0,0.3190010625248664,0.006214306412822073,0.0075952633934492,0.0,0.008976220374076327,0.04280966639944094,0.0,0.05385732224445796,0.008976220374076327,0.12635756372738213,0.0006904784903135636,0.0027619139612542545,0.024166747160974725,0.0006904784903135636,0.4785015937872996,0.0,0.04833349432194945,0.2430484285903744,0.0048333494321949454,0.006904784903135636,0.3093343636604765,0.013119091315957709,0.018642919238466216,0.006214306412822073,0.004142870941881382,0.005523827922508509,0.09735746713421248,0.013809569806271273,0.2333817297259845,0.013809569806271273,0.28792953046075603,0.010357177354703455,0.0,0.0075952633934492,0.1084051229792295,0.0048333494321949454,0.5737876254505714,0.039357273947873125,0
0.0,0.00302543779626832,0.6242486652966968,0.004538156694402481,0.003529677428979707,0.0,0.003529677428979707,0.027228940166414882,0.0,0.05193668216927283,0.010084792654227733,0.10084792654227734,0.0,0.00151271889813416,0.010084792654227733,0.0010084792654227734,0.4467563145822886,0.0010084792654227734,0.03126285722810598,0.1895941018994814,0.008067834123382188,0.005546635959825253,0.14118709715918829,0.016135668246764375,0.020673824941166853,0.0005042396327113867,0.00302543779626832,0.007563594490670801,0.0645426729870575,0.016135668246764375,0.1709372354891601,0.007059354857959414,0.16387788063120068,0.013110230450496054,0.0,0.005042396327113867,0.08219106013195603,0.003529677428979707,0.5208795405908625,0.017648387144898536,4
0.0,0.0,0.30181740575331983,0.0014441024198723435,0.005776409679489374,0.0,0.005776409679489374,0.0,0.0,0.011552819358978748,0.0,0.1097517839102981,0.0,0.0,0.0,0.0014441024198723435,0.08809024761221296,0.0,0.02888204839744687,0.2050625436218728,0.0,0.018773331458340467,0.1285251153686386,0.004332307259617031,0.8592409398240445,0.0,0.0,0.0,0.018773331458340467,0.005776409679489374,0.10541947665068108,0.004332307259617031,0.10686357907055342,0.002888204839744687,0.011552819358978748,0.0,0.22094767024046857,0.008664614519234061,0.13718972988787265,0.005776409679489374,3
