CREATE_FOLDER_____,CREATE_THREAD_____,DEVICE_ACCESS_____,FS_ACCESS____,FS_ACCESS(CREATE)____,FS_ACCESS(READ)____,__arm_nr_set_tls,_llseek,access,clock_gettime,clone,close,epoll_wait,fcntl64,fstat64,getpid,getpriority,gettid,gettimeofday,getuid32,ioctl,lseek,lstat64,madvise,mkdir,mmap2,mprotect,munmap,open,prctl,pread64,pwrite64,read,recvfrom,setpriority,sigaltstack,sigprocmask,stat64,write,writev,Class
2,11,2,15,2,14,11,6,5,983,11,61,128,15,14,119,87,30,13,135,295,8,3,108,2,248,309,181,41,101,160,0,58,77,8,11,499,35,210,31,1
2,53,25,118,24,38,54,15,480,1365,53,370,269,802,552,219,110,218,786,205,809,37,93,301,4,242,334,105,228,138,230,30,737,18,56,72,42,327,276,1558,3
37,115,236,455,116,497,128,406,764,11393,115,1908,1946,2023,1398,1438,295,359,1667,1477,4051,875,221,1824,84,1996,3534,694,1402,344,457,277,10479,840,126,176,272,693,2148,2074,3
3,10,2,8,3,16,10,32,10,1044,10,34,455,8,20,43,25,24,6,54,141,13,4,73,3,80,152,27,38,90,16,0,252,776,7,12,101,20,240,64,2
0,25,4,8,1,20,25,12,66,251,25,51,26,42,51,50,73,48,69,61,206,20,38,124,2,99,230,48,47,116,2,0,50,3,24,37,12,77,226,254,3
28,109,64,165,51,88,109,6,753,40833,109,494,1503,1152,881,1338,196,309,6439,1318,2121,32,45,558,60,647,1711,494,455,205,421,485,1070,1369,125,178,950,412,1477,233,4
37,52,33,241,79,75,52,166,474,2172,52,594,174,1259,1211,204,144,98,1176,240,1235,39,54,385,49,356,687,225,509,174,400,252,819,195,58,74,229,517,484,296,3
3,21,2,7,3,15,21,6,28,40937,21,59,6901,13,14,4185,76,46,7852,4205,8436,10,7,156,3,150,295,78,40,103,43,0,2072,9673,21,28,229,84,2929,66,2
12,15,3,8,3,17,15,9,30,1151,15,53,516,14,30,77,51,35,7,95,237,8,8,99,19,94,157,39,49,98,8,0,228,761,12,22,80,33,299,19,4
2,10,2,8,2,14,10,6,7,2046,10,33,855,8,7,243,21,24,597,254,145,8,3,63,2,85,89,29,34,90,21,0,410,784,7,11,110,16,430,6,2
4,23,2,20,3,61,23,18,13,2049,23,242,553,89,170,468,337,73,1230,590,2663,10,4,182,4,142,210,76,95,106,8,0,890,184,31,34,76,153,1044,36,3
28,49,39,106,29,48,49,6,236,29617,49,270,276,742,500,295,110,210,22903,266,1204,32,43,281,25,281,9398,150,256,143,165,283,460,588,52,70,117,196,420,63,4
0,87,60,380,124,48,90,12,568,6267,87,1848,263,4163,1917,241,226,168,2822,261,4350,24,42,589,6,738,516,504,627,177,662,1063,1342,351,87,128,38,716,1275,2284,3
4,11,2,9,5,15,11,7,13,175,11,36,37,8,18,38,34,28,9,53,105,10,4,96,4,90,144,30,42,97,16,0,284,16,8,12,34,23,65,51,4
13,103,78,212,83,1049,103,6,560,96201,103,1595,13776,1628,2056,11000,136,832,3869,10956,3641,84,60,519,16,546,884,359,1483,194,309,720,4564,2393,150,160,360,467,3190,152,4
4,23,3,16,3,15,23,6,29,230,23,48,28,29,30,46,51,48,38,53,195,8,9,129,4,128,184,55,50,105,18,0,34,16,24,33,82,35,84,27,0
2,25,3,9,2,15,25,6,33,960,25,33,505,7,7,36,43,44,10,52,171,10,3,116,2,122,146,61,37,107,11,0,785,732,22,39,82,50,240,27,1
5,42,262,712,173,67,42,8,1112,5915,42,1555,853,6905,3460,572,105,77,4494,583,2558,10,27,402,5,597,405,490,1254,246,1246,2236,793,1193,44,63,177,1293,879,76,4
9,193,203,527,90,915,206,65746,1140,38694,193,3041,7850,2604,2687,4994,524,449,136963,4993,11556,372,254,1623,25,1739,2019,894,1886,332,761,374,78200,8572,201,324,429,1089,4674,2702,3
3,10,2,5,3,10,10,6,12,181,10,26,17,6,17,25,26,24,6,36,64,10,7,56,3,57,87,27,32,92,20,0,597,1,7,12,15,33,51,11,2
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,32,10,3,29,0,32,56,2,24,90,1,0,592,0,5,8,0,11,29,4,1
2,8,2,3,2,8,8,6,3,55,8,18,3,5,6,10,15,22,4,23,39,8,3,38,2,44,118,13,23,88,15,0,16,0,5,8,36,15,28,27,2
3,14,2,25,9,18,14,6,27,203,14,160,47,133,74,42,38,30,238,71,181,10,3,86,3,111,163,46,62,96,56,51,615,111,11,17,71,56,81,10,1
3,18,2,15,3,15,18,6,14,4999,18,118,984,28,21,463,103,41,30,461,1130,8,4,133,3,186,277,112,45,100,67,0,385,1375,19,24,440,60,665,140,1
14,20,2,35,3,20,20,18,42,478,20,85,72,22,54,82,100,39,41,93,280,8,6,129,17,169,243,94,76,104,46,0,66,47,17,27,253,87,241,59,0
2,10,2,16,2,14,10,6,5,134,10,38,20,7,15,30,29,26,4,42,107,8,3,76,2,91,272,22,42,92,18,0,26,13,7,10,115,17,56,27,2
2,9,3,7,2,10,9,6,3,3104,9,27,1236,5,8,635,54,23,1780,656,1723,10,3,49,2,41,138,5,30,91,1,0,1198,0,6,9,0,29,713,14,1
2,19,3,21,2,75,19,6,9,2273,19,144,872,56,226,258,41,33,653,272,281,8,3,106,2,122,213,45,109,99,31,0,530,774,16,22,201,27,452,15,2
3,22,2,4,3,10,22,6,14329,4944,22,46,64,18,51,69,55,54,65,28677,90813,10,23,357,3,79,210,13,48,104,6,0,612,18,26,24,2,65,125,33968,1
14,68,27,152,28,1195,68,339,231,10089,68,1601,1642,789,1699,952,286,315,945,946,1755,111,49,428,15,534,870,364,1460,165,311,147,3180,703,78,94,690,327,1598,153,4
2,10,2,16,2,15,10,6,5,2195,10,86,718,17,16,237,93,27,9,234,6867,8,3,111,2,130,247,63,44,90,43,0,288,965,8,10,304,31,468,47,2
3,9,2,3,3,8,9,6,12,57,9,22,14,5,14,15,20,23,6,29,52,8,7,38,3,58,55,28,28,91,24,0,20,0,6,10,41,25,44,3,2
3,10,2,8,3,16,10,32,10,1054,10,34,474,8,20,42,23,24,6,53,137,13,4,71,3,80,158,27,38,90,16,0,251,772,7,12,112,20,231,65,2
3,10,2,16,2,15,10,6,73,2610,10,80,1033,35,37,399,124,55,19,440,1146,10,3,168,3,108,255,39,44,92,29,0,718,892,35,10,170,79,430,20,1
2,8,2,16,2,14,8,6,5,869,8,40,453,8,15,29,21,21,4,41,91,8,3,61,2,78,88,17,42,88,13,0,204,732,5,8,107,15,223,2,2
5,37,24,48,23,804,37,6,44,41486,37,968,6929,361,892,1648,32,500,2057,1625,266,108,25,273,5,312,285,150,916,166,7,130,4760,1024,39,38,212,72,2493,27,3
3,12,2,8,3,16,12,32,10,1072,12,34,481,8,20,45,27,32,6,56,149,13,4,79,3,86,157,27,38,92,16,0,252,776,9,14,101,20,246,65,2
3,11,2,6,2,10,11,6,4,26,11,22,10,5,8,13,18,26,7,27,45,8,3,195,3,204,102345,10,28,95,7,0,19,0,8,11,16,15,31,30,4
5,35,25,48,24,764,35,6,44,40168,35,930,6683,366,852,1509,32,489,2094,1488,260,108,25,283,5,307,298,147,878,164,6,137,4686,991,37,36,208,72,2493,22,3
3,11,2,16,3,14,11,6,34,428,11,47,49,10,17,59,32,28,5,63,199,8,4,84,3,117,130,47,44,93,34,0,36,79,9,13,188,22,79,23,1
0,8,2,3,1,8,8,6,3,15,8,18,3,5,6,9,15,21,3,19,29,8,3,29,0,32,35,2,22,90,1,0,16,0,5,8,0,11,28,3,4
0,15,5,5,1,21,15,6,25,208,15,44,3,15,55,20,31,36,21,27,154,8,11,76,0,61,153,22,41,97,9,0,61,2,14,19,17,21,48,16,0
3,13,2,9,3,16,13,6,8,229,13,47,88,6,26,69,53,33,18,84,190,10,4,78,3,78,170,18,40,95,5,0,632,24,14,15,35,74,133,18,1
3,9,2,3,3,8,9,6,12,61,9,22,12,5,14,15,18,23,6,29,55,8,7,37,3,58,57,28,28,91,24,0,18,0,6,10,41,25,38,3,2
0,8,39,47,5,10,8,9,90,143,8,128,49,324,221,39,32,21,199,54,352,14,15,43,1,85,58,51,111,91,86,30,36,0,5,8,0,102,91,4,3
3,9,2,4,3,9,9,6,8,84,9,21,17,5,10,17,24,23,4,33,65,10,5,54,3,54,54,23,28,92,19,0,596,0,6,10,14,27,47,30,2
2,13,2,19,2,21,13,6,5,3626,13,96,493,19,35,415,102,29,25,419,683,10,3,122,2,319,446,253,52,103,215,0,687,444,10,16,654,45,318,42,1
3,10,2,5,3,10,10,6,12,182,10,26,18,6,17,25,26,24,6,36,66,10,7,56,3,57,85,27,32,92,20,0,598,1,7,12,15,33,52,11,2
2,40,22,29,22,67,40,6,49,44710,40,213,7304,332,147,5159,71,487,841,5120,845,71,19,268,2,303,276,151,156,163,25,114,1560,846,44,43,107,77,1204,60,1
3,10,2,5,3,10,10,6,10,195,10,25,17,6,15,25,28,24,6,35,67,10,6,58,3,59,91,29,31,92,22,0,603,1,7,12,30,31,50,34,2
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,51,8,5,35,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,52,8,7,37,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,27,5,20,3,19,27,6,22,981,27,60,175,77,31,134,47,182,14,132,287,32,10,127,4,145,279,40,57,109,22,0,101,124,28,29,89,30,190,52,3
3,9,2,3,3,8,9,6,8,55,9,20,12,5,10,15,18,23,4,29,49,8,5,36,3,58,52,28,26,91,24,0,18,0,6,10,41,21,36,3,2
3,9,2,3,3,8,9,6,8,60,9,20,13,5,10,15,18,23,4,29,47,8,5,36,3,58,51,28,26,91,24,0,19,0,6,10,41,21,37,3,2
0,8,5,6,1,10,8,9,11,77,8,27,3,7,14,10,45,22,4,24,72,14,16,43,2,66,108,29,33,91,26,0,24,0,5,8,48,22,203,36,3
3,25,4,9,2,14,25,34,18,471,25,27,62,69,31,36,28,177,10,40,82,37,10,1131,3,1117,292,14,40,1136,9,0,94,0,26,26,21,19,97,30,2
18,59,19,84,16,80,59,273,298,6788,59,354,986,348,600,644,117,112,564,642,963,15,101,433,22,324,1086,187,315,171,110,121,556,410,72,86,192,246,533,178,4
3,12,9,72,22,11,12,6,127,242,12,133,62,564,330,62,39,32,474,71,298,10,3,61,3,57,161,18,123,92,163,85,606,1,10,13,1,180,89,80,1
6,35,11,87,25,34,37,9,113,5042,35,310,1508,399,257,852,150,71,135855,863,823,8,12,881,8,318,412,171,178,140,144,310,80,62,32,53,202,140,313,949460,0
5,41,21,47,4,853,41,162,22,144341,41,978,24687,98,989,20488,58,290,1637,20478,953,40,13,316,5,297,470,138,947,147,19,1,7002,1146,43,47,222,52,3238,153,2
10,51,48,79,19,918,51,6,89,242405,51,1227,40543,497,1162,37516,103,398,1281,37487,781,129,18,367,10,545,432,355,1088,207,131,130,3776,299,57,61,267,128,1809,112,4
3,12,2,5,3,10,12,6,15,125,12,25,18,6,16,25,28,26,6,37,73,10,7,56,3,72,90,41,32,95,28,0,598,1,9,16,44,35,52,36,2
6,30,8,20,7,28,30,6,44,971,30,72,134,148,95,99,42,190,91,94,228,32,11,149,6,180,307,81,81,112,75,31,1120,88,38,34,225,52,231,35,4
2,13,3,9,2,15,13,6,5,1272,13,36,558,10,10,88,26,27,5,101,198,8,3,91,2,91,179,32,37,95,16,0,225,796,10,16,78,17,258,144,2
6,34,7,35,5,541,34,32,46,19465,34,609,4511,213,600,770,46,256,1159,756,271,111,13,187,6,201,270,58,607,117,15,6,3389,828,37,35,107,70,1945,74,2
5,41,21,46,4,819,41,162,22,133438,41,942,22733,95,954,18553,54,290,1635,18543,919,40,13,325,5,300,485,140,912,150,19,1,7009,1134,43,47,211,48,3246,109,2
5,27,36,78,25,69,28,99,115,1854,27,226,149,415,242,130,154,57,349,136,1028,124,32,463,6,456,669,260,234,133,217,145,204,194,24,42,527,157,311,224,0
6,39,17,45,5,799,39,144,39,126877,39,908,22210,91,902,18253,54,281,1258,18243,401,40,20,301,6,276,397,114,886,140,17,1,4939,799,41,43,210,72,2101,135,2
3,10,2,16,2,15,10,6,73,2509,10,78,1002,34,36,385,127,55,19,426,1123,10,3,167,3,107,242,39,44,92,29,0,714,870,35,10,170,79,427,20,1
5,13,47,89,35,16,13,6,140,440,13,200,47,644,358,231,45,31,623,81,387,8,16,94,5,149,393,92,208,95,166,317,36,8,10,16,89,176,106,67,4
2,10,2,16,2,14,10,6,5,140,10,38,20,7,15,30,30,26,4,42,96,8,3,75,2,91,264,22,42,92,18,0,26,13,7,10,111,17,58,28,2
28,114,215,306,114,206,115,846,688,45157,114,1273,6769,2360,1680,2905,349,1288,4505,2669,6120,246,174,1054,36,1055,4302,707,1004,264,600,1101,4614,4356,152,172,890,829,4544,504,4
13,49,116,1086,473,69,49,118,1366,4905,49,1862,269,8332,4087,265,124,239,22293,270,1180,37,57,340,14,556,1043,433,1807,151,1844,8520,378,264,66,64,584,1728,537,182,4
5,19,26,327,3,66,20,54,11,2037,19,151,94,81,61,100,76,47,869,131,1955,113,597,648,7,294,762,91,435,118,31,0,767,29,16,23,80,64,238,7390,1
3,26,2,4,3,10,26,6,13904,6177,26,40,63,12,39,69,61,58,61,27849,91922,10,17,449,3,91,213,25,42,108,6,0,614,16,30,32,6,59,134,31078,1
3,25,4,9,2,13,25,34,18,481,25,24,58,69,30,36,30,177,10,40,88,37,10,96,3,83,288,13,38,107,9,0,94,0,26,26,21,19,98,26,2
6,40,17,43,5,745,40,150,39,131577,40,852,22820,91,848,18948,55,285,1257,18938,375,40,20,286,6,282,435,117,830,144,17,1,4833,791,42,44,223,72,2063,137,2
16,112,199,1071,107,12999,118,306,861,5461,112,14986,778,3029,14689,553,336,341,174691,591,3303,682,32523,1272,32,1451,5500,634,14471,293,816,416,35533,39,109,164,89,1041,1774,1275,3
2,13,2,15,2,14,13,6,7,9449,13,50,1223,11,14,858,51,35,8,875,3581,8,3,98,2,117,110,48,41,98,28,0,816,3213,10,16,99,22,1269,25,1
5,13,29,111,19,109,19,54,96,472,13,537,43,299,230,58,45,44,224,96,418,117,36,392,11,401,602,103,296,110,74,57,539,13,11,22,4,140,216,37,3
2,10,2,14,2,14,10,6,5,8382,10,40,1963,8,13,1233,151,26,5,1275,3217,8,3,101,2,129,277,63,40,92,56,0,562,2397,7,10,178,17,1175,292,3
8,28,26,86,26,30,28,6,171,10312,28,191,843,600,401,877,63,71,649,872,3607,8,13,179,10,230,798,148,189,116,225,193,870,3207,37,39,201,209,923,67,4
11,46,74,365,101,83,47,54,681,21060,46,721,1821,2494,1568,1777,176,215,2097,1762,5820,135,68,456,13,513,1506,278,682,180,814,560,1999,6000,48,64,417,779,2384,89,3
0,8,2,4,1,9,8,6,3,15,8,19,3,5,6,9,15,21,3,19,32,10,3,29,0,32,59,2,24,90,1,0,591,0,5,8,0,11,28,5,1
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,33,10,3,29,0,32,56,2,24,90,1,0,592,0,5,8,0,11,29,4,1
0,12,15,19,2,10,12,6,45,119,12,48,3,119,90,13,25,27,101,29,130,8,3,52,0,83,148,50,54,96,62,0,18,0,9,15,71,49,38,10,4
7,54,12,63,15,25,56,6,155,801,54,284,97,263,237,98,118,89,294,117,369,8,28,315,9,337,344,212,145,147,410,40,127,97,57,92,344,161,257,108,0
2,15,3,13,2,35,15,6,9,2150,15,70,873,24,80,249,32,29,615,258,192,8,3,81,2,110,177,45,61,95,31,0,449,770,12,18,201,21,442,8,2
12,33,52,69,59,120,35,108,107,780,33,342,77,130,274,101,63,75,158,121,618,231,79,485,17,503,840,180,399,149,39,0,475,71,36,53,272,155,366,50,0
5,33,6,20,2,18,33,6,24,6006,33,61,289,78,36,244,56,193,17,241,298,32,10,206,6,171,342,59,57,115,33,0,107,119,34,38,138,30,198,62,3
2,9,3,7,2,10,9,6,3,3096,9,27,1235,5,8,632,50,23,1778,653,1756,10,3,48,2,41,160,5,30,91,1,0,1200,0,6,9,0,25,707,14,1
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,49,8,5,36,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
3,9,2,3,3,8,9,6,12,61,9,22,12,5,14,15,19,23,6,29,51,8,7,36,3,58,57,28,28,91,24,0,18,0,6,10,41,25,40,3,2
6,38,7,40,9,454,38,6,37,22088,38,537,4852,197,522,1218,50,232,1245,1204,332,32,13,223,6,265,352,119,523,125,70,45,3157,889,43,44,189,42,1842,55,0
3,17,2,21,3,25,17,6,11,575,17,65,51,10,53,64,56,32,174,73,219,8,7,121,3,114,200,40,59,101,18,0,59,58,14,21,72,27,107,23,0
2,13,3,9,2,15,13,6,5,1210,13,37,538,11,11,91,29,27,6,106,193,8,3,75,2,88,154,25,37,93,15,0,227,796,10,15,73,21,264,149,2
6,34,7,36,5,575,34,32,46,18360,34,644,4318,213,634,721,47,256,1160,707,258,111,13,186,6,201,271,57,642,117,15,6,3340,813,37,35,111,70,1937,70,2
3,12,2,5,3,10,12,6,17,204,12,27,17,6,19,25,28,26,6,38,73,10,8,56,3,69,85,39,33,94,26,0,603,1,9,16,44,37,52,15,2
0,8,2,3,1,8,8,6,3,15,8,18,3,5,6,9,14,21,3,19,27,8,3,29,0,32,35,2,22,90,1,0,16,0,5,8,0,11,26,4,0
6,23,3,15,4,15,23,6,29,480,23,61,50,37,44,61,43,50,49,70,186,8,12,142,6,172,247,99,52,109,58,0,73,25,26,33,198,35,86,23,0
3,14,3,16,3,16,14,36,15,317,14,42,58,7,33,50,40,35,7,62,185,14,6,101,3,109,203,42,49,99,20,0,80,44,11,18,134,29,97,12,2
20,49,129,537,151,178,54,118,1035,8014,49,1228,79,3681,2385,117,115,115,8052,125,5967,220,66,658,32,718,1136,327,1068,163,1105,757,1368,33,51,83,259,1145,279,199,0
6,50,14,52,12,720,50,6,58,8853,50,841,1702,239,804,625,88,443,606,596,478,108,19,268,6,297,388,108,821,145,26,33,2677,172,52,57,188,109,757,71,1
2,12,2,4,2,10,12,6,13,72,12,22,21,5,9,30,31,28,16,43,122,10,19,46,2,44,133,5,27,94,1,0,595,2,11,13,1,26,57,3,1
8,34,42,86,8,82,37,55,125,4771,34,372,924,103,121,572,219,85,1336,589,3426,112,54,1029,11,691,761,284,263,257,169,0,215,54,45,48,405,114,1726,1696,1
3,9,2,3,3,8,9,6,12,61,9,22,12,5,14,15,18,23,6,29,54,8,7,37,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
10,17,4,25,7,22,17,68,40,120658,17,84,56860,97,90,56315,70,43,201,56340,3080,17,9,134,14,205,492,139,72,101,126,31,1220,3107,21,22,266,71,1482,186,3
24,64,81,125,16,187,68,164,210,5184,64,483,1048,322,207,761,245,243,243,728,1974,349,74,755,33,820,1460,288,447,194,94,34,1210,954,66,91,361,268,1341,1350,3
2,13,26,41,3,80,14,54,10,1963,13,165,217,68,85,219,80,43,28,232,673,112,11,264,3,341,819,154,163,138,67,0,305,469,17,16,169,63,473,156,3
3,12,2,5,2,10,12,7,6,404,12,25,25,10,17,31,27,27,94,45,158,8,3,45,3,47,152,5,30,94,4,0,26,1,9,12,4,17,265,14,3
6,82,18,77,13,159,88,240,264,10367,82,935,426,234,307,384,174,264,4033,672,5949,32,45,942,12,1063,936,841,305,500,246,32,820,237,84,138,2975,743,403,724,0
4,37,13,35,3,649,37,6,23,81080,37,737,14520,95,687,10772,46,267,1208,10748,783,34,11,230,4,278,374,126,711,130,36,0,4119,1592,40,41,243,28,1882,53,2
4,21,3,16,4,15,21,6,29,1075,21,71,138,40,44,134,95,47,50,148,416,8,10,155,4,190,294,118,53,109,75,0,77,125,26,30,283,88,232,46,0
16,95,129,133,23,2444,96,57,109,190451,95,3023,41923,476,2728,33795,118,1080,3597,33732,1333,247,35,744,27,974,766,605,2761,266,134,112,10940,577,130,131,195,157,4239,167,4
3,10,2,5,3,10,10,6,12,210,10,26,17,6,17,25,25,24,6,36,70,10,7,52,3,63,92,33,32,92,26,0,597,1,7,12,42,33,51,12,2
5,35,21,43,4,735,35,34,22,113876,35,831,19492,87,794,15166,66,281,1597,15155,845,39,13,330,5,276,871,120,818,138,19,1,8661,1138,37,36,199,38,3280,86,2
2,54,25,117,24,38,55,15,480,1352,54,369,271,802,552,209,110,225,787,207,816,37,93,288,4,245,318,102,227,139,230,30,740,18,57,72,41,327,283,1560,3
1,55,8,30,6,36,56,12,139,912,55,214,134,200,119,118,81,220,164,121,410,29,52,263,2,222,395,91,95,146,19,30,129,5,58,77,37,132,147,651,3
3,17,2,21,3,25,17,6,11,377,17,65,47,10,53,62,55,32,174,71,209,8,7,106,3,114,183,40,59,101,18,0,57,50,14,21,68,27,103,22,0
3,9,2,3,3,8,9,6,12,60,9,22,13,5,14,15,20,23,6,29,50,8,7,38,3,58,55,28,28,91,24,0,19,0,6,10,41,25,43,3,2
3,10,2,11,2,17,10,40,7,1511,10,43,338,11,24,228,48,28,20,230,625,18,3,77,3,98,202,41,41,92,28,0,169,349,8,11,199,30,267,18,1
31,94,190,359,47,669,112,352,373,2051,94,2355,156,799,611,184,218,371,619,217,2434,780,345,1834,61,1856,3754,550,1354,315,86,155,9920,26,96,151,90,317,1606,991,3
2,10,2,15,2,14,10,6,7,1296,10,57,515,12,14,89,40,27,6,99,234,8,3,81,2,127,120,65,41,92,49,0,227,815,7,11,191,24,289,14,2
3,28,5,7,2,12,28,6,18,706,28,30,122,73,24,76,53,181,22,88,152,32,10,103,3,106,194,27,37,110,22,0,77,3,30,29,73,34,164,23,1
28,57,37,157,29,124,60,309,373,41574,57,854,7795,332,654,6764,286,123,75192,6520,5660,20,141,752,35,708,1159,479,479,206,296,81,6603,6213,78,92,1032,329,3991,304,4
11,58,7,75,6,67,58,101,186,4372,58,216,366,156,236,395,148,232,292,352,1118,37,38,335,12,386,1019,259,198,171,145,0,615,589,68,81,318,111,623,202,4
3,25,4,9,2,13,25,40,18,472,25,24,64,69,30,36,30,177,10,40,88,37,10,94,3,83,319,13,38,107,9,0,102,0,26,26,21,19,102,29,2
2,13,3,9,2,15,13,6,5,1253,13,37,543,11,11,88,26,27,5,101,194,8,3,89,2,91,173,32,37,95,16,0,225,796,10,16,78,17,258,150,2
4,28,6,8,2,13,28,7,22,896,28,34,116,77,35,75,41,181,57,83,213,32,10,91,4,88,220,9,44,110,4,0,72,1,29,29,17,26,456,30,3
3,9,2,3,3,8,9,6,12,55,9,22,12,5,14,15,18,23,6,29,50,8,7,36,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
2,13,3,9,2,15,13,6,5,1238,13,37,566,11,11,91,29,27,6,106,198,8,3,78,2,90,155,27,37,95,15,0,227,796,10,15,73,21,266,149,2
3,9,2,3,3,8,9,6,12,57,9,22,12,5,14,15,20,23,6,29,51,8,7,37,3,58,55,28,28,91,24,0,18,0,6,10,41,25,42,3,2
29,84,187,420,72,375,94,301,675,2837,84,1516,397,1908,1282,325,234,296,1628,355,2670,660,143,1412,48,1553,2900,563,1137,279,538,215,9927,166,91,127,309,708,1590,1807,3
3,26,4,20,2,17,26,6,20,593,26,52,101,73,28,77,45,184,10,80,181,32,10,123,3,137,168,34,53,109,21,0,70,35,27,27,181,28,146,29,2
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,31,10,3,29,0,32,56,2,24,90,1,0,592,0,5,8,0,11,29,5,1
14,46,64,151,31,118,47,264,252,11545,46,493,1485,931,561,1243,133,106,868,1203,2905,128,64,488,16,574,2145,352,431,193,277,268,1258,2639,62,71,464,307,1216,196,4
3,25,13,68,18,18,25,34,129,839,25,126,53,411,282,70,73,45,406,76,244,13,3,152,3,205,236,133,126,112,234,41,77,37,23,38,305,149,175,61,0
0,8,39,47,5,10,8,9,90,135,8,128,51,324,221,40,31,21,199,55,356,14,15,41,1,85,58,51,111,91,86,30,37,0,5,8,0,102,90,4,3
3,10,2,3,2,8,10,6,5,40,10,22,15,5,10,17,21,23,11,33,49,8,3,33,3,36,31,0,23,90,1,0,18,0,7,10,0,19,38,0,3
3,14,9,48,14,17,14,6,75,4418,14,100,1392,321,196,768,70,33,458,778,746,10,3,112,3,102,216,38,97,96,105,66,1116,504,12,16,84,117,755,376,2
12,48,18,172,38,83,48,365,362,6984,48,478,1028,1004,843,850,219,102,1126,760,1199,25,47,462,13,489,1922,353,364,157,506,165,918,339,57,65,690,390,838,185,4
8,44,38,71,12,922,45,54,66,20329,44,1036,3204,326,953,944,48,488,801,930,332,219,31,431,9,481,537,208,1069,172,51,54,3322,132,53,51,207,105,7427,51,4
3,13,2,9,3,16,13,6,8,229,13,47,88,6,26,69,53,33,18,84,183,10,4,80,3,78,170,18,40,95,5,0,632,24,14,15,29,74,133,18,1
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,50,8,5,36,3,58,52,28,26,91,24,0,18,0,6,10,41,21,36,3,2
0,8,37,45,5,10,8,9,86,145,8,124,52,310,211,40,32,21,191,55,337,14,15,44,1,83,57,49,107,91,82,30,38,0,5,8,0,98,94,4,3
5,28,5,22,2,19,28,6,22,1703,28,54,375,74,31,209,43,185,10,208,507,32,10,137,11,188,332,68,58,114,52,0,148,273,29,29,217,26,264,55,3
21,89,190,332,76,195,95,308,1001,2960,89,1409,200,1885,1622,10215,152,178,2511,393,2073,123,126,844,64,1101,2096,742,963,262,703,565,11940,198,112,153,466,1012,1141,185,4
0,23,36,59,13,72,24,93,108,309,23,213,38,288,175,42,88,46,255,75,368,152,67,319,2,259,758,80,199,125,59,68,815,0,21,33,10,158,1058,102,3
3,10,2,8,3,16,10,32,10,1039,10,34,464,8,20,42,22,24,6,53,143,13,4,68,3,80,149,27,38,90,16,0,253,772,7,12,108,20,235,63,2
2,15,1,42,3,2,1,3,1,940,15,46,211,0,1,139,65,7,36,184,455,2,0,12,2,53,73,47,50,2,44,0,289,252,5,1,113,20,282,4,1
3,25,4,9,2,14,25,34,18,492,25,27,70,69,31,36,30,177,10,40,89,37,10,1141,3,1135,298,14,40,1154,9,0,102,0,26,26,21,19,109,30,2
7,45,40,141,23,768,49,54,147,11113,46,1115,2232,630,1026,1095,62,281,758,1099,399,3349,64,424,11,499,554,166,998,146,165,57,2855,103,41,54,130,199,706,46,1
11,58,15,70,20,693,58,32,141,20402,58,888,3932,448,948,1258,105,338,907,1223,714,89,57,358,13,352,462,183,831,161,78,62,2804,841,67,77,166,157,1386,144,0
7,46,26,62,14,886,46,110,128,33707,46,1106,6092,280,1030,3967,135,339,730,3916,1812,89,35,301,7,376,1238,200,1033,132,103,54,35379,1477,58,54,587,163,52494,117,4
4,23,2,20,3,61,23,18,13,2069,23,242,560,89,170,474,337,73,1227,599,2674,10,4,178,4,142,209,76,95,106,8,0,895,184,31,34,76,153,1077,38,3
0,44,5,40,4,62,44,100,120,813,44,141,3,32,192,54,65,91,224,56,229,16,24,219,0,155,769,80,132,131,11,0,561,0,59,65,29,72,132,98,4
13,34,4,45,9,26,34,6,83,739,34,120,77,137,117,91,112,88,853,102,375,63,19,269,27,281,381,165,118,162,70,30,80,65,35,54,242,78,203,95,0
0,8,3,4,1,9,8,9,8,99,8,33,30,7,9,28,28,21,4,42,118,14,15,43,1,43,28,9,27,91,2,0,27,0,5,8,0,17,58,4,3
11,25,55,102,17,54,25,76,363,17429,25,278,1438,458,459,1446,46,57,971,1455,5063,13,38,199,12,241,511,154,268,120,266,100,1635,5486,31,33,302,162,1847,47,4
3,16,2,18,3,21,16,6,22,7372,16,254,1187,88,36,962,254,37,57,958,2166,8,8,158,3,494,781,419,58,98,345,0,363,1261,16,20,933,141,1045,142,4
